host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
147388,1,Bedford-Stuyvesant,40.6951,-73.95605,2,45,4,31,0.37,1,0
262116941,2,East Harlem,40.7963,-73.93087,1,65,7,0,,1,151
178272943,3,Jamaica,40.67207,-73.78094,1,60,1,2,2.0,4,79
67073298,2,Hell's Kitchen,40.76058,-73.99603,0,140,7,131,3.37,1,111
241732167,2,Murray Hill,40.74915,-73.9761,0,220,30,1,0.33,1,310
122442440,2,Chinatown,40.71326,-73.99698,1,75,2,59,2.21,1,68
95038818,1,Prospect Heights,40.67757,-73.97017,1,70,1,42,3.01,1,163
34755288,0,Longwood,40.81872,-73.90014,0,75,7,0,,1,0
217652530,3,Jamaica,40.67205,-73.77721,1,180,1,0,,4,253
166463538,2,Financial District,40.70785,-74.00645,2,150,1,1,1.0,1,179
14727039,1,Williamsburg,40.71684,-73.94565,1,165,3,0,,1,89
39863896,1,Crown Heights,40.67292,-73.94033,0,120,3,70,1.79,1,208
258248138,1,Bushwick,40.68678,-73.90769,1,50,1,4,1.88,2,160
61169465,1,Bedford-Stuyvesant,40.68475,-73.93589,1,50,3,1,0.05,1,0
1459260,1,Bedford-Stuyvesant,40.6907,-73.96019,0,132,4,92,2.69,1,260
55608979,2,Washington Heights,40.8352,-73.94045,1,50,1,3,0.13,1,0
62026191,2,Harlem,40.81585,-73.94272,1,79,1,67,4.82,1,78
20379079,3,Long Island City,40.7512,-73.94019,1,60,6,3,0.08,1,0
37243004,2,Midtown,40.75255,-73.98003,0,167,1,0,,1,0
219517861,2,Financial District,40.70713,-74.01248,0,228,2,1,0.46,327,353
640117,1,Williamsburg,40.71193,-73.95605,1,110,3,4,0.08,5,0
34556469,1,Gravesend,40.60653,-73.97725,1,50,1,0,,2,0
2324779,1,Williamsburg,40.70898,-73.95391,0,250,6,1,0.16,1,0
547177,2,Harlem,40.82772,-73.93877,1,80,1,15,0.21,1,329
4358024,2,Greenwich Village,40.73051,-73.99518,0,1100,2,17,0.25,2,364
585273,1,Greenpoint,40.72448,-73.94328,1,99,5,179,2.61,1,0
16835514,1,Williamsburg,40.71607,-73.96365,0,250,3,16,1.05,1,41
1180925,1,Fort Greene,40.69488,-73.97222,0,200,7,1,0.1,3,163
183886601,2,Inwood,40.87001,-73.92418,0,120,30,3,0.22,2,27
173021064,1,Williamsburg,40.71052,-73.95149,1,60,2,0,,2,134
92674591,1,Clinton Hill,40.68878,-73.96495,0,99,2,18,5.0,1,50
6369087,1,Crown Heights,40.67652,-73.95713,0,100,5,7,0.11,1,0
20912691,3,Hollis,40.71104,-73.78175,0,150,2,17,1.5,7,10
219517861,2,Financial District,40.707,-74.01208,0,408,2,2,0.95,327,273
257897148,2,Chelsea,40.74287,-73.99785,0,499,5,6,3.46,1,132
2035472,1,Williamsburg,40.71449,-73.95905,1,85,3,2,0.32,1,89
6705828,2,Gramercy,40.7363,-73.98969,0,300,3,0,,1,93
3757699,2,East Harlem,40.79293,-73.94048,0,53,7,7,0.33,2,0
2770985,2,Greenwich Village,40.73481,-73.99845,0,145,5,1,0.01,1,0
44099001,3,Elmhurst,40.7452,-73.89086,0,78,2,1,0.03,1,0
212738,1,Bushwick,40.69916,-73.92219,1,58,5,31,0.43,1,297
2184470,1,Clinton Hill,40.69319,-73.96351,0,250,5,2,0.03,1,0
118378908,1,Williamsburg,40.71493,-73.94861,1,65,1,2,0.09,6,272
1345611,1,Bedford-Stuyvesant,40.69385,-73.95223,1,87,1,4,2.26,1,12
11386608,1,Bedford-Stuyvesant,40.69265,-73.93201,1,35,9,0,,1,179
153635280,2,Upper East Side,40.77398,-73.9498,0,200,4,1,0.05,1,0
269818817,3,Ridgewood,40.7032,-73.89571,0,220,4,2,2.0,2,146
178244787,1,Greenpoint,40.72254,-73.95084,1,90,1,13,0.87,2,0
1212041,2,East Village,40.72877,-73.98794,0,250,9,2,0.2,2,126
195863013,2,Upper West Side,40.80249,-73.96729,1,45,3,3,2.05,1,2
20612628,1,Williamsburg,40.7049,-73.92966,1,41,1,2,0.06,1,0
29219991,1,Williamsburg,40.71555,-73.96325,1,98,10,62,1.78,2,211
72377141,2,Upper West Side,40.79939,-73.96752,1,70,7,1,0.04,3,0
55724558,3,Long Island City,40.76044,-73.94087,2,40,4,22,1.04,5,90
10196579,2,Hell's Kitchen,40.75647,-73.99848,0,2000,1,4,0.11,1,362
16108973,3,Astoria,40.76068,-73.91359,0,119,2,217,3.67,1,214
219333557,3,East Elmhurst,40.76294,-73.86883,1,49,1,17,1.9,7,0
5164854,2,Harlem,40.82075,-73.9379,1,52,7,17,0.28,8,17
4405241,2,East Village,40.73112,-73.98364,0,230,6,6,0.13,1,0
30839692,3,Flushing,40.75518,-73.80422,1,50,1,154,3.05,3,243
26802715,3,Flushing,40.7664,-73.8227,1,49,4,0,,2,63
412783,2,Greenwich Village,40.73506,-73.99728,0,334,11,14,0.24,1,238
108029974,2,NoHo,40.72833,-73.99331,0,495,6,1,0.33,4,52
192406990,1,Flatbush,40.65385,-73.96202,0,90,1,48,4.19,1,21
31369576,1,Prospect-Lefferts Gardens,40.66057,-73.94373,0,129,2,3,0.16,1,0
152228055,2,Nolita,40.72233,-73.99574,0,2990,2,69,4.36,1,237
153509107,2,Gramercy,40.73818,-73.98671,0,250,1,0,,1,0
2581079,1,Bushwick,40.70246,-73.91756,0,200,5,0,,1,0
63790712,2,Harlem,40.80476,-73.95416,1,41,21,2,0.16,2,0
171939378,2,Hell's Kitchen,40.75584,-73.99559,0,200,3,2,0.14,2,0
12243051,2,Chelsea,40.74154,-73.99527,0,250,29,0,,96,311
6525229,2,Chinatown,40.7177,-73.99246,1,73,3,1,0.07,1,37
1700398,2,Upper East Side,40.77421,-73.95361,0,250,4,0,,1,0
14700562,1,Flatbush,40.65182,-73.95804,1,39,7,0,,1,0
13106591,2,Upper West Side,40.80157,-73.96635,1,100,9,3,0.06,1,0
8048803,3,Long Island City,40.75401,-73.91757,0,82,5,2,0.03,1,0
3370543,2,Hell's Kitchen,40.75747,-73.99039,1,174,3,17,0.73,1,65
126159726,1,Bushwick,40.69962,-73.91646,1,63,3,96,3.7,1,282
28000421,1,Williamsburg,40.71532,-73.9442,1,100,1,0,,2,0
121127613,1,Flatbush,40.65205,-73.96311,1,50,1,0,,1,265
34866720,3,Ridgewood,40.70866,-73.90578,1,69,1,0,,1,0
9854191,2,Harlem,40.80469,-73.94594,0,1000,3,38,0.72,1,270
215588687,1,Prospect-Lefferts Gardens,40.66234,-73.94661,1,35,2,1,0.11,6,364
230720704,0,North Riverdale,40.91234,-73.89417,1,40,1,1,1.0,3,179
4183050,1,Williamsburg,40.7168,-73.94073,1,96,3,28,0.56,1,0
213760419,1,Greenpoint,40.73104,-73.95097,1,110,2,5,1.61,1,82
5971983,2,Two Bridges,40.71192,-73.99539,1,77,1,2,2.0,1,161
198674086,2,Upper West Side,40.7956,-73.96702,0,200,15,1,0.14,1,365
64156488,2,Flatiron District,40.74147,-73.98577,1,90,2,3,0.1,1,0
51169036,2,Washington Heights,40.83473,-73.93858,1,77,1,89,2.29,1,228
51032135,1,Greenpoint,40.72754,-73.95527,1,45,1,1,0.08,1,0
31230100,1,Crown Heights,40.67304,-73.95615,1,100,7,3,0.29,3,161
117492425,4,St. George,40.64425,-74.08056,0,72,4,97,3.71,6,152
146358413,1,East New York,40.67585,-73.87307,0,65,2,53,2.37,1,2
19659393,2,Morningside Heights,40.80826,-73.96499,0,105,2,1,0.03,1,0
266502082,2,Harlem,40.82521,-73.93811,1,40,30,0,,1,6
104607422,2,Harlem,40.83005,-73.93992,0,119,1,29,3.02,1,103
3578009,3,Long Island City,40.74853,-73.95068,0,190,1,34,0.6,2,182
4421803,1,Williamsburg,40.71092,-73.94765,1,60,4,0,,1,0
84810879,3,Rosedale,40.65045,-73.74596,0,150,2,3,0.08,3,364
132735454,1,Bushwick,40.69549,-73.91838,1,30,1,4,0.17,1,0
29765186,1,Bedford-Stuyvesant,40.6972,-73.93613,1,75,2,6,0.86,1,84
51339741,2,Upper West Side,40.77895,-73.98332,1,145,1,43,2.01,1,197
5242569,1,Williamsburg,40.71608,-73.95888,1,85,3,1,0.03,1,0
7460434,2,East Village,40.72119,-73.98021,1,120,3,25,0.46,2,89
197579052,2,East Harlem,40.79657,-73.93913,1,80,1,49,3.89,2,110
8136206,1,Prospect-Lefferts Gardens,40.65603,-73.95836,1,44,2,31,0.75,2,297
195638506,2,East Village,40.72213,-73.98236,0,150,3,27,2.11,1,19
222136360,1,Borough Park,40.64749,-73.99646,1,45,1,8,0.96,1,6
38706510,2,Upper West Side,40.78015,-73.97875,0,120,30,2,0.08,1,200
212310107,2,Upper West Side,40.80094,-73.96163,0,180,1,43,4.69,1,24
13822373,1,Prospect-Lefferts Gardens,40.66223,-73.95955,1,120,2,2,0.06,1,0
159026666,3,Long Island City,40.74774,-73.939,0,199,7,0,,1,0
50996583,1,Williamsburg,40.71216,-73.9623,0,264,2,5,5.0,1,327
268122129,1,Bushwick,40.70125,-73.93915,1,72,30,0,,5,341
48866651,2,Hell's Kitchen,40.76373,-73.99297,0,70,30,5,0.12,5,341
100833625,3,Long Island City,40.75401,-73.92013,1,49,1,4,0.19,1,0
23820907,3,Long Island City,40.75699,-73.93499,0,125,5,0,,1,0
16639377,2,Midtown,40.74631,-73.98551,1,150,1,0,,1,0
159811367,1,Bedford-Stuyvesant,40.69294,-73.9398,1,50,30,3,0.17,10,364
57242530,2,East Village,40.72794,-73.98731,0,189,2,9,0.23,1,23
1762828,1,Prospect-Lefferts Gardens,40.65612,-73.9605,0,167,3,4,0.19,1,326
9689041,1,Crown Heights,40.67143,-73.94929,1,175,5,0,,1,359
182260692,1,Cypress Hills,40.68168,-73.87882,1,99,2,67,4.59,2,295
97657342,1,Sheepshead Bay,40.60396,-73.95761,0,146,3,98,3.11,1,79
9412549,2,Financial District,40.70822,-74.00885,1,180,1,1,0.17,1,0
70538107,1,Bushwick,40.68834,-73.90714,1,45,1,0,,1,16
153015791,1,Bedford-Stuyvesant,40.69358,-73.93721,1,45,3,2,0.09,1,0
162138028,2,Hell's Kitchen,40.75916,-73.99148,2,96,10,1,0.11,1,179
84497333,2,SoHo,40.72237,-73.99817,1,10,5,2,0.07,1,0
13917921,1,Bushwick,40.6985,-73.93384,2,42,2,13,0.65,2,365
13540183,1,East Flatbush,40.63676,-73.95033,1,150,2,0,,1,0
150878611,2,Nolita,40.72169,-73.99642,0,150,30,11,4.65,1,40
85470054,3,Flushing,40.73851,-73.80106,0,72,1,256,7.1,1,124
23582893,1,Bushwick,40.69058,-73.91471,1,50,91,42,0.85,8,218
66230837,2,West Village,40.73143,-74.00338,0,850,3,27,1.57,1,344
62068432,2,Harlem,40.81462,-73.95047,0,80,6,2,0.1,1,31
15890334,1,Prospect Heights,40.67527,-73.96604,0,67,1,0,,1,0
146607158,2,Kips Bay,40.73879,-73.98135,0,220,2,1,0.15,1,0
18305503,2,Hell's Kitchen,40.76637,-73.98941,0,130,2,3,0.19,1,0
11234583,2,Midtown,40.75547,-73.96467,0,100,1,0,,1,0
172895347,3,Jackson Heights,40.75168,-73.88315,1,59,2,1,0.19,2,0
1646818,1,Williamsburg,40.71884,-73.9502,0,120,30,1,1.0,1,286
1925503,2,East Village,40.72718,-73.9812,1,99,6,80,1.01,1,0
2010157,1,Bedford-Stuyvesant,40.68372,-73.91994,0,120,2,92,2.02,1,54
16154405,2,Upper East Side,40.78314,-73.94659,1,75,1,45,2.34,1,7
12515888,1,Greenpoint,40.73418,-73.95683,1,75,1,35,0.55,2,306
96335626,3,Woodhaven,40.6922,-73.864,1,43,3,69,2.08,1,283
219517861,2,Financial District,40.70648,-74.01241,0,229,2,7,1.69,327,337
197053492,2,Financial District,40.70747,-74.00663,0,309,1,15,1.18,8,143
90817506,0,Mott Haven,40.81203,-73.90779,1,50,2,3,3.0,1,8
3272526,2,SoHo,40.72381,-73.99684,0,595,5,59,0.77,1,169
3458785,3,Ditmars Steinway,40.77987,-73.91565,0,75,3,1,0.01,1,0
157701235,1,Bushwick,40.69871,-73.92877,1,70,1,93,4.67,3,17
207777872,1,East Flatbush,40.65074,-73.91633,0,55,1,38,3.43,3,311
8794266,2,Harlem,40.8065,-73.94941,0,140,15,0,,1,0
5959653,1,Bedford-Stuyvesant,40.68695,-73.92364,0,120,1,226,3.22,2,274
42453789,2,Chelsea,40.74192,-73.99677,0,85,7,0,,1,0
21216008,3,Jackson Heights,40.74989,-73.87829,2,35,1,120,3.18,4,340
33923279,2,Harlem,40.82881,-73.94566,1,40,3,6,0.28,2,0
90531953,0,Concourse,40.82453,-73.92563,1,60,1,16,0.74,1,0
76388052,2,Harlem,40.82211,-73.93887,0,85,4,0,,1,3
41213523,2,East Village,40.72925,-73.98005,0,250,2,4,1.88,1,0
15853933,3,Astoria,40.76623,-73.91243,1,69,1,9,3.42,1,35
1903495,1,Williamsburg,40.71411,-73.94402,0,151,2,13,0.41,1,188
224859583,0,Morrisania,40.83213,-73.90736,1,50,6,0,,1,179
69124870,1,Williamsburg,40.70801,-73.95902,1,400,1,23,1.36,4,77
26299995,2,East Harlem,40.79733,-73.93988,1,55,3,125,2.87,1,1
49620552,3,Astoria,40.76923,-73.91203,0,239,3,8,0.19,4,274
4852748,2,Harlem,40.8063,-73.9454,1,105,4,2,1.15,6,119
2719866,2,Murray Hill,40.7487,-73.97842,1,40,5,0,,1,0
245314318,2,Upper West Side,40.78241,-73.98077,1,220,1,0,,10,284
2955215,1,Williamsburg,40.71255,-73.94881,0,40,1,95,2.24,1,7
230037325,1,Cypress Hills,40.67916,-73.90628,1,57,1,9,3.18,6,170
10045509,3,Ditmars Steinway,40.77315,-73.9075,0,150,5,2,0.32,1,0
44262118,2,Upper West Side,40.77915,-73.97794,1,130,2,3,0.06,1,0
1004883,1,Bushwick,40.6914,-73.90675,1,75,4,4,0.36,2,364
148897644,1,Crown Heights,40.6679,-73.93976,1,65,1,0,,1,0
19111611,1,Navy Yard,40.69817,-73.9654,0,150,1,7,0.12,1,0
18174,2,East Village,40.72862,-73.98885,0,142,1,214,3.17,1,242
16549175,2,Washington Heights,40.84441,-73.94218,1,40,6,0,,1,0
27936743,1,Bedford-Stuyvesant,40.68466,-73.94349,0,75,2,4,1.85,1,103
4992081,1,Williamsburg,40.70669,-73.94334,1,84,3,10,0.38,1,4
92272,2,Gramercy,40.73323,-73.98224,1,80,3,7,0.1,3,217
7503643,1,Greenpoint,40.72691,-73.94041,0,149,30,5,0.1,52,295
36021544,2,Hell's Kitchen,40.76375,-73.99201,0,250,6,0,,1,87
6895016,3,Astoria,40.75831,-73.92658,0,96,3,10,0.78,1,0
223027077,2,Upper East Side,40.7631,-73.95866,0,150,1,2,0.25,1,0
1533756,1,Williamsburg,40.72106,-73.95974,0,269,5,1,0.04,1,0
106030531,2,Morningside Heights,40.81456,-73.95953,0,110,7,1,0.05,1,0
4396,2,East Village,40.72309,-73.98428,1,74,1,2,0.05,2,188
9040879,3,Arverne,40.59491,-73.78851,0,750,1,14,0.36,2,352
4375496,2,Tribeca,40.71969,-74.00876,0,235,3,5,0.08,1,177
733894,3,Sunnyside,40.74102,-73.91681,1,42,40,41,0.43,3,246
40082650,2,Chinatown,40.71555,-73.99298,0,300,3,30,0.66,1,87
41406733,2,Midtown,40.75399,-73.96967,0,135,1,214,4.5,1,170
22486,1,Park Slope,40.68012,-73.97847,1,120,2,23,0.24,6,342
196088317,2,Upper East Side,40.76473,-73.95623,1,80,2,45,3.56,2,26
3927655,2,Washington Heights,40.83441,-73.93706,0,95,7,1,0.02,1,0
253334687,2,Nolita,40.72226,-73.99351,0,400,3,3,3.0,1,312
219517861,2,Financial District,40.70782,-74.01227,0,396,2,8,2.12,327,289
302529,2,Lower East Side,40.71331,-73.98189,0,175,3,2,0.05,1,0
1523018,2,SoHo,40.72466,-73.99632,1,125,1,132,1.75,1,365
59473349,1,East New York,40.67729,-73.87996,0,70,5,37,1.48,1,263
111782745,1,Williamsburg,40.70477,-73.93206,2,26,2,8,0.48,2,0
66215286,2,East Village,40.72686,-73.97864,1,75,20,0,,1,0
249846765,2,East Village,40.72853,-73.98173,0,89,30,0,,1,0
41865488,2,Lower East Side,40.71292,-73.98496,0,149,5,11,0.28,1,0
23867361,2,Upper West Side,40.79284,-73.97675,0,129,12,20,0.37,1,193
150159094,1,Bedford-Stuyvesant,40.69064,-73.93559,0,310,1,77,3.51,1,347
145140746,1,Bedford-Stuyvesant,40.68735,-73.9277,1,250,2,0,,1,350
132908616,1,Bushwick,40.70218,-73.92046,1,40,3,13,2.95,2,51
129602851,0,Unionport,40.83121,-73.8483,0,450,2,1,0.06,2,342
10150931,2,East Village,40.72811,-73.98663,0,170,2,7,0.11,1,312
240858689,3,Long Island City,40.74794,-73.94901,1,100,14,0,,1,0
11018460,1,Williamsburg,40.71593,-73.95642,0,210,3,4,0.11,2,0
13811334,2,East Harlem,40.79197,-73.94711,0,140,1,1,0.03,1,0
114131821,2,Hell's Kitchen,40.76075,-73.99837,0,1500,30,0,,1,87
43707936,2,Washington Heights,40.83279,-73.94174,1,110,2,0,,1,0
102373033,2,Midtown,40.76355,-73.98102,0,249,3,1,1.0,1,149
97336460,1,Bushwick,40.69671,-73.92577,1,100,1,0,,1,0
38380486,1,Williamsburg,40.70521,-73.94258,0,140,2,4,0.08,1,0
27673980,3,Flushing,40.74447,-73.83186,1,50,1,60,1.68,8,53
8119708,1,Midwood,40.62733,-73.96102,1,85,4,38,0.56,3,81
50687223,1,Prospect-Lefferts Gardens,40.66044,-73.96114,0,70,6,4,0.09,1,0
7108862,1,Williamsburg,40.7103,-73.96622,1,75,4,2,0.04,1,0
7940120,2,Upper West Side,40.79958,-73.96403,1,50,1,0,,1,0
47739675,1,Williamsburg,40.71792,-73.95312,1,500,28,1,0.16,1,89
4500818,1,Bedford-Stuyvesant,40.68185,-73.92854,1,78,30,25,1.35,1,342
43252905,2,Chelsea,40.74299,-73.99777,0,225,2,11,1.2,1,0
174570,1,Crown Heights,40.67807,-73.95913,0,65,4,1,0.03,1,0
24333820,1,Crown Heights,40.6753,-73.96282,1,80,3,2,0.09,1,0
35648363,1,Brooklyn Heights,40.69183,-73.99202,0,250,2,119,3.62,1,230
245710234,3,Elmhurst,40.73101,-73.87139,1,51,1,12,3.96,4,180
244370442,2,Theater District,40.76057,-73.98583,1,339,1,18,6.59,7,364
69700229,3,Jamaica,40.68158,-73.7755,1,75,1,0,,3,364
1908073,2,West Village,40.73194,-74.00189,0,200,4,45,0.59,1,48
50760546,2,Murray Hill,40.74711,-73.97694,0,115,30,5,0.14,31,179
238953933,1,South Slope,40.66371,-73.9876,0,110,1,48,9.93,1,250
2258341,2,Hell's Kitchen,40.76113,-73.99185,1,155,10,9,0.8,1,103
33200173,2,Upper West Side,40.78549,-73.97673,1,90,3,4,0.16,2,0
17031708,1,Williamsburg,40.71301,-73.94846,1,500,3,1,0.14,1,180
268452805,2,Kips Bay,40.73985,-73.98074,0,600,3,0,,1,355
256012654,2,Upper West Side,40.80169,-73.96339,1,40,15,0,,1,17
4427689,2,Hell's Kitchen,40.76318,-73.98838,1,129,5,94,5.95,2,110
129525574,1,Crown Heights,40.66571,-73.95191,0,125,2,13,3.61,1,360
30895980,1,Brighton Beach,40.57644,-73.95551,0,110,2,8,0.58,2,248
37435847,2,East Harlem,40.79534,-73.94526,0,100,1,73,2.37,1,0
67974923,2,Inwood,40.86406,-73.91971,0,110,4,15,0.77,1,19
12605496,1,Fort Greene,40.68859,-73.972,0,205,2,0,,1,0
25585857,2,Upper East Side,40.78324,-73.94734,0,275,6,0,,1,73
10787148,1,Flatbush,40.64759,-73.96173,0,50,10,4,0.06,1,0
230037325,1,Bedford-Stuyvesant,40.67919,-73.90684,1,57,1,6,2.47,6,164
151243003,3,Bayside,40.76124,-73.76178,1,59,1,62,2.91,1,54
84495247,1,Bedford-Stuyvesant,40.68318,-73.93497,0,169,4,78,2.54,1,84
107699884,2,Upper West Side,40.79096,-73.97582,1,86,1,42,1.55,1,24
21150000,1,Flatbush,40.65474,-73.95448,0,80,3,10,1.53,1,124
43632142,3,Astoria,40.76275,-73.92052,0,150,3,0,,1,220
60278793,2,Harlem,40.81575,-73.94913,0,169,3,96,2.51,1,39
47431634,2,Chelsea,40.74156,-73.99677,2,450,1,0,,1,89
139879568,3,Long Island City,40.76538,-73.93882,1,85,1,18,2.5,6,363
61396454,2,Midtown,40.75568,-73.96474,0,300,30,0,,14,333
6111084,1,Williamsburg,40.7063,-73.94439,1,59,2,42,2.23,2,14
114700646,3,East Elmhurst,40.76123,-73.88597,1,75,5,69,2.45,1,67
217332035,1,Sheepshead Bay,40.59063,-73.94588,1,37,1,1,0.11,2,364
71177383,1,Bushwick,40.70028,-73.93928,1,78,2,18,1.8,2,266
44492422,1,Williamsburg,40.70918,-73.96135,1,73,5,1,0.12,1,249
216235179,1,Bushwick,40.70156,-73.91913,1,50,30,0,,17,268
30995829,2,Washington Heights,40.84411,-73.93784,1,50,3,89,2.54,1,113
147058441,2,Chinatown,40.71626,-73.99224,1,68,1,7,0.39,1,54
112127289,1,Bushwick,40.69284,-73.90695,1,40,3,6,0.2,1,0
156505456,1,East New York,40.66221,-73.88868,1,37,3,15,0.81,13,90
114988251,1,Prospect-Lefferts Gardens,40.65608,-73.96176,0,99,2,26,2.05,1,272
38672377,2,Harlem,40.82015,-73.95747,0,100,6,5,0.31,1,0
9837019,1,Williamsburg,40.71399,-73.95363,0,120,2,45,2.79,1,19
271885652,3,Rockaway Beach,40.5879,-73.81269,0,99,1,1,1.0,4,162
91015018,1,Bedford-Stuyvesant,40.69038,-73.95953,1,112,1,29,5.09,1,84
182976972,1,East Flatbush,40.64946,-73.92839,1,65,2,24,1.79,2,361
49015786,2,Chinatown,40.71483,-73.99287,0,92,7,9,0.53,1,4
43220439,3,Jamaica,40.67068,-73.76711,1,55,5,29,0.64,1,314
27962518,3,Elmhurst,40.73682,-73.875,1,180,1,0,,2,0
3994331,2,Morningside Heights,40.81368,-73.95942,0,108,30,5,0.07,1,230
256998898,2,Harlem,40.80536,-73.95469,1,140,1,3,2.0,3,336
263504959,3,Woodhaven,40.69158,-73.86578,1,50,1,6,6.0,8,273
105162882,2,Upper West Side,40.7987,-73.9621,1,110,1,1,0.03,1,0
238321374,2,Upper West Side,40.79823,-73.96064,1,60,30,1,1.0,32,341
144119993,0,Fordham,40.85801,-73.88247,1,21,1,9,0.7,2,0
21017521,1,Prospect-Lefferts Gardens,40.66042,-73.95915,1,75,18,0,,1,0
5335417,2,Kips Bay,40.74395,-73.98049,0,195,3,9,0.42,1,47
35660592,3,Maspeth,40.73878,-73.89423,1,65,2,92,1.87,6,79
162283008,1,Bedford-Stuyvesant,40.6837,-73.94199,1,43,3,5,0.79,1,0
31600563,1,Park Slope,40.67194,-73.97247,0,152,3,1,0.02,1,0
157703622,2,Lower East Side,40.71821,-73.98914,0,225,30,2,0.23,2,188
107272884,3,Richmond Hill,40.69612,-73.84699,1,40,1,56,2.37,4,164
1583594,2,Upper West Side,40.79913,-73.96057,1,60,2,19,0.23,1,0
216191,1,Williamsburg,40.7102,-73.94495,1,98,2,8,0.09,4,0
16836964,1,Fort Greene,40.68877,-73.97795,0,150,2,1,0.03,1,0
14413778,2,Nolita,40.7233,-73.99463,0,800,3,0,,2,0
224614531,1,Bedford-Stuyvesant,40.69318,-73.94739,0,200,2,3,0.41,2,95
127427486,1,Bedford-Stuyvesant,40.6943,-73.93935,1,50,1,33,2.29,1,0
19242683,2,East Harlem,40.78929,-73.94178,2,70,1,4,0.09,1,0
122026078,2,Harlem,40.82021,-73.95441,1,69,2,7,0.26,3,71
16155254,2,East Village,40.72956,-73.98166,0,160,1,210,3.93,4,265
253227041,1,Crown Heights,40.6725,-73.93079,0,150,3,11,5.16,1,142
109551284,2,Upper West Side,40.80172,-73.96177,1,120,5,9,0.62,2,0
37736307,2,East Harlem,40.78731,-73.94889,1,110,2,8,0.95,2,14
199833548,3,Briarwood,40.70655,-73.80842,1,50,1,10,3.37,9,357
253898121,1,Williamsburg,40.72178,-73.95653,0,200,5,1,0.59,1,13
21466891,1,Bushwick,40.68269,-73.90911,0,250,5,0,,2,0
67261284,3,Jackson Heights,40.75302,-73.8797,1,47,1,15,0.39,2,0
7809536,1,Crown Heights,40.68007,-73.96334,1,89,3,147,2.05,1,362
22420999,3,Richmond Hill,40.69509,-73.83203,1,50,2,20,0.47,5,347
1630247,1,Park Slope,40.6785,-73.98209,0,95,2,9,0.58,1,0
15145474,3,Ozone Park,40.68084,-73.84765,0,87,4,86,2.13,4,58
6919899,1,Greenpoint,40.72901,-73.94754,0,130,2,34,3.34,1,129
26315450,1,Bedford-Stuyvesant,40.67941,-73.908,1,56,2,8,0.67,1,0
2727975,1,Bedford-Stuyvesant,40.68393,-73.91528,0,134,3,4,4.0,1,245
65809485,3,Flushing,40.74807,-73.82775,1,40,7,102,2.73,12,105
36460338,1,Williamsburg,40.71233,-73.9586,1,80,5,6,0.46,1,64
1444304,2,Lower East Side,40.71819,-73.99136,0,175,5,56,0.79,1,263
32405588,1,Williamsburg,40.71059,-73.96002,1,99,3,46,1.62,2,141
265322739,0,Wakefield,40.89147,-73.84747,0,196,2,0,,1,173
242262000,1,Williamsburg,40.7204,-73.94115,0,500,1,0,,1,365
7573472,1,Bushwick,40.70219,-73.93115,1,50,3,2,0.07,1,0
6208391,1,Prospect-Lefferts Gardens,40.65903,-73.96035,0,214,5,37,1.57,1,211
1531465,2,Kips Bay,40.74438,-73.97744,0,400,1,0,,1,0
15638520,2,Upper West Side,40.76845,-73.9832,1,112,3,126,2.92,1,230
27668092,1,Bushwick,40.69362,-73.90727,1,55,3,7,1.74,3,79
41817016,3,Ditmars Steinway,40.77188,-73.91555,1,175,1,5,0.11,1,87
38378985,1,Bedford-Stuyvesant,40.67797,-73.93967,0,239,5,147,3.19,1,142
33874814,1,Williamsburg,40.70617,-73.95055,1,44,2,0,,1,6
176899233,1,Kensington,40.64196,-73.97088,2,65,1,0,,2,27
13465396,2,East Village,40.72956,-73.98613,0,82,5,3,0.07,1,0
21056821,2,Harlem,40.80819,-73.94315,0,120,1,1,0.03,1,0
33923279,2,Harlem,40.82932,-73.94575,0,100,3,2,0.12,2,0
71138930,1,Williamsburg,40.70345,-73.94336,1,98,2,22,0.82,1,0
176971425,2,Little Italy,40.71765,-73.99798,1,140,31,0,,1,83
35927005,1,Borough Park,40.63445,-74.00524,1,57,1,1,0.27,10,365
100981446,1,Crown Heights,40.67437,-73.96177,0,199,6,1,1.0,1,156
97425,1,Bushwick,40.70137,-73.92442,1,70,2,10,2.36,1,14
109886922,2,Upper East Side,40.77486,-73.95296,0,899,30,6,0.23,1,89
3270460,1,Prospect-Lefferts Gardens,40.6609,-73.95865,0,100,5,54,1.69,2,0
3964276,2,East Village,40.72447,-73.98821,0,255,3,6,0.65,1,0
44596503,2,Upper West Side,40.78466,-73.97276,0,200,2,128,3.31,1,231
262279497,2,East Harlem,40.79614,-73.94838,0,123,1,5,3.95,1,327
33983182,2,Upper East Side,40.78235,-73.95058,1,54,25,4,0.08,1,0
2267864,2,West Village,40.73419,-74.00213,0,197,2,207,3.46,2,166
99956350,0,Fordham,40.86777,-73.88397,1,90,1,2,0.22,1,362
30021975,2,Harlem,40.80731,-73.95155,1,49,2,2,0.15,1,1
10803693,2,Greenwich Village,40.72836,-73.99953,1,90,7,3,0.94,1,88
1258319,2,West Village,40.73933,-74.00241,0,250,60,4,0.12,1,0
239829,1,Greenpoint,40.73419,-73.95493,0,140,7,1,0.03,1,0
